index,text,error
649,其他手术操作Ⅰ助32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
650,其他手术操作Ⅱ助32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
651,其他手术操作切口愈合等级32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd35b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
652,其他手术操作麻醉方式32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
653,其他手术操作麻醉分级32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
654,其他手术操作麻醉医师32,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2410>: Failed to establish a new connection: [Errno 111] Connection refused'))"
655,其他手术操作编码33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0520>: Failed to establish a new connection: [Errno 111] Connection refused'))"
656,其他手术操作名称33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
657,其他手术操作日期33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1960>: Failed to establish a new connection: [Errno 111] Connection refused'))"
658,其他手术操作级别33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
659,其他手术操作持续时间33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2320>: Failed to establish a new connection: [Errno 111] Connection refused'))"
660,其他手术操作术者33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd27a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
661,其他手术操作Ⅰ助33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
662,其他手术操作Ⅱ助33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0190>: Failed to establish a new connection: [Errno 111] Connection refused'))"
663,其他手术操作切口愈合等级33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
664,其他手术操作麻醉方式33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1930>: Failed to establish a new connection: [Errno 111] Connection refused'))"
665,其他手术操作麻醉分级33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd16f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
666,其他手术操作麻醉医师33,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0ca0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
667,其他手术操作编码34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1b10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
668,其他手术操作名称34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
669,其他手术操作日期34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
670,其他手术操作级别34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2320>: Failed to establish a new connection: [Errno 111] Connection refused'))"
671,其他手术操作持续时间34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
672,其他手术操作术者34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd25f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
673,其他手术操作Ⅰ助34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3d00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
674,其他手术操作Ⅱ助34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
675,其他手术操作切口愈合等级34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1750>: Failed to establish a new connection: [Errno 111] Connection refused'))"
676,其他手术操作麻醉方式34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1870>: Failed to establish a new connection: [Errno 111] Connection refused'))"
677,其他手术操作麻醉分级34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2320>: Failed to establish a new connection: [Errno 111] Connection refused'))"
678,其他手术操作麻醉医师34,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd01c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
679,其他手术操作编码35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
680,其他手术操作名称35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd38b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
681,其他手术操作日期35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fe0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
682,其他手术操作级别35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd31c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
683,其他手术操作持续时间35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1720>: Failed to establish a new connection: [Errno 111] Connection refused'))"
684,其他手术操作术者35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3be0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
685,其他手术操作Ⅰ助35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3be0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
686,其他手术操作Ⅱ助35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
687,其他手术操作切口愈合等级35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
688,其他手术操作麻醉方式35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3010>: Failed to establish a new connection: [Errno 111] Connection refused'))"
689,5其他手术操作麻醉分级3,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2140>: Failed to establish a new connection: [Errno 111] Connection refused'))"
690,其他手术操作麻醉医师35,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd02e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
691,其他手术操作编码36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0610>: Failed to establish a new connection: [Errno 111] Connection refused'))"
692,其他手术操作名称36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fe0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
693,其他手术操作日期36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd31c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
694,其他手术操作级别36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1720>: Failed to establish a new connection: [Errno 111] Connection refused'))"
695,其他手术操作持续时间36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0130>: Failed to establish a new connection: [Errno 111] Connection refused'))"
696,其他手术操作术者36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511180>: Failed to establish a new connection: [Errno 111] Connection refused'))"
697,其他手术操作Ⅰ助36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3dc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
698,其他手术操作Ⅱ助36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
699,其他手术操作切口愈合等级36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2710>: Failed to establish a new connection: [Errno 111] Connection refused'))"
700,其他手术操作麻醉方式36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd17e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
701,其他手术操作麻醉分级36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
702,其他手术操作麻醉医师36,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
703,其他手术操作编码37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2fe0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
704,其他手术操作名称37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd37c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
705,其他手术操作日期37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2890>: Failed to establish a new connection: [Errno 111] Connection refused'))"
706,其他手术操作级别37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3880>: Failed to establish a new connection: [Errno 111] Connection refused'))"
707,其他手术操作持续时间37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510a90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
708,其他手术操作术者37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
709,其他手术操作Ⅰ助37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
710,其他手术操作Ⅱ助37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0490>: Failed to establish a new connection: [Errno 111] Connection refused'))"
711,其他手术操作切口愈合等级37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2170>: Failed to establish a new connection: [Errno 111] Connection refused'))"
712,其他手术操作麻醉方式37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3760>: Failed to establish a new connection: [Errno 111] Connection refused'))"
713,其他手术操作麻醉分级37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0370>: Failed to establish a new connection: [Errno 111] Connection refused'))"
714,其他手术操作麻醉医师37,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3400>: Failed to establish a new connection: [Errno 111] Connection refused'))"
715,其他手术操作编码38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd30a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
716,其他手术操作名称38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
717,其他手术操作日期38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3190>: Failed to establish a new connection: [Errno 111] Connection refused'))"
718,其他手术操作级别38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1fc0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
719,其他手术操作持续时间38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3c10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
720,其他手术操作术者38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3550>: Failed to establish a new connection: [Errno 111] Connection refused'))"
721,其他手术操作Ⅰ助38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2440>: Failed to establish a new connection: [Errno 111] Connection refused'))"
722,其他手术操作Ⅱ助38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
723,其他手术操作切口愈合等级38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3220>: Failed to establish a new connection: [Errno 111] Connection refused'))"
724,其他手术操作麻醉方式38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2710>: Failed to establish a new connection: [Errno 111] Connection refused'))"
725,其他手术操作麻醉分级38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
726,其他手术作麻醉医师38,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1330>: Failed to establish a new connection: [Errno 111] Connection refused'))"
727,其他手术操作编码39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd23e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
728,其他手术操作名称39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
729,其他手术操作日期39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
730,其他手术操作级别39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2500>: Failed to establish a new connection: [Errno 111] Connection refused'))"
731,其他手术操作持续时间39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0580>: Failed to establish a new connection: [Errno 111] Connection refused'))"
732,其他手术操作术者39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3f40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
733,其他手术操作Ⅰ助39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd16f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
734,其他手术操作Ⅱ助39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2a70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
735,其他手术操作切口愈合等级39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3010>: Failed to establish a new connection: [Errno 111] Connection refused'))"
736,其他手术操作麻醉方式39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
737,其他手术操作麻醉分级39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1330>: Failed to establish a new connection: [Errno 111] Connection refused'))"
738,其他手术操作麻醉医师39,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd23e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
739,其他手术操作编码40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2080>: Failed to establish a new connection: [Errno 111] Connection refused'))"
740,其他手术操作名称40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510f70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
741,其他手术操作日期40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
742,其他手术操作级别40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2680>: Failed to establish a new connection: [Errno 111] Connection refused'))"
743,其他手术操作持续时间40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd22c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
744,其他手术操作术者40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0040>: Failed to establish a new connection: [Errno 111] Connection refused'))"
745,其他手术操作Ⅰ助40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1a80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
746,其他手术操作Ⅱ助40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd00d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
747,其他手术操作切口愈合等级40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
748,其他手术操作麻醉方式40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd33a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
749,其他手术操作麻醉分级40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1960>: Failed to establish a new connection: [Errno 111] Connection refused'))"
750,其他手术操作麻醉医师40,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0610>: Failed to establish a new connection: [Errno 111] Connection refused'))"
751,特级护理天数,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0070>: Failed to establish a new connection: [Errno 111] Connection refused'))"
752,一级护理天数,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
753,二级护理天数,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2890>: Failed to establish a new connection: [Errno 111] Connection refused'))"
754,三级护理天数,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
755,输血反应,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
756,红细胞,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3eb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
757,血小板,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
758,血浆,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ae0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
